kind,cell,workload_or_control,arm,replicate,evidence_path,attempt_count,additional_attempt_count,first_pass_document_count,live_document_count,final_document_count,treatment_document_count,first_build_status,first_typecheck_status,first_test_status,first_oracle_live_status,final_live_status,final_treatment_value,frozen_treatment_version,observed_treatment_version,observed_version_audit,eligible_for_frozen_arm_pool,treatment_exclusion_reason,final_cleanup_status,observation_index,durable_schema,note
primary,G1-A-r1,G1,A,1,evidence/G1-A-r1/attempts/2026-08-30T07-49-35-521Z-d8b54c5c6c44/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-A-r2,G1,A,2,evidence/G1-A-r2/attempts/2026-08-30T08-15-42-315Z-35f5a09a8ba4/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-D-r1,G1,D,1,evidence/G1-D-r1/attempts/2026-08-30T07-57-08-187Z-ccfcea5939c0/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-D-r2,G1,D,2,evidence/G1-D-r2/attempts/2026-08-30T08-20-08-353Z-b320d7ac7b2a/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-G-r1,G1,G,1,evidence/G1-G-r1/attempts/2026-08-30T08-03-02-756Z-e6fd4e92a16a/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-G-r2,G1,G,2,evidence/G1-G-r2/attempts/2026-08-30T08-43-37-543Z-be2327566c5f/runner-result.json,1,0,1,2,1,1,fail,fail,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-K-r1,G1,K,1,evidence/G1-K-r1/attempts/2026-08-30T08-04-48-730Z-199b55d44345/runner-result.json,2,1,2,3,1,2,pass,pass,pass,F,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-K-r2,G1,K,2,evidence/G1-K-r2/attempts/2026-08-30T08-43-37-778Z-d53ce3fedb7a/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-P-r1,G1,P,1,evidence/G1-P-r1/attempts/2026-08-30T07-50-35-584Z-7c090a002042/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,G1-P-r2,G1,P,2,evidence/G1-P-r2/attempts/2026-08-30T08-18-50-368Z-cf139c4f9597/runner-result.json,2,1,2,3,1,2,pass,pass,pass,F,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
